"P1102","P17","P34","P39","P501","P503","P43","P48A"
"Inaceptable y siempre debe ser castigada por la ley ","Si","25","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","25","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ",NA,"Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","24","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","24","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","24","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","24","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","24","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","24","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","La ha adquirido con posterioridad "
"Inaceptable y siempre debe ser castigada por la ley ","Si","24","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","24","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","24","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","24","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ",NA,"Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","23","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","23","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","23","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","23","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","23","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","23","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","23","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","23","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","23","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","23","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","23","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","23","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","23","Soltero/a ","Algo inevitable","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","23","Soltero/a ","Algo inevitable","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","23","Soltero/a ","Algo inevitable","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","23","Soltero/a ","Algo inevitable","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","22","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","22","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","22","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","22","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","22","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","22","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","22","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","22","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","22","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","22","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","22","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","22","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","22","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","La ha adquirido con posterioridad "
"Inaceptable y siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","La ha adquirido con posterioridad "
"Inaceptable y siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ",NA
"Inaceptable y siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","19","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","19","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","19","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","19","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","19","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","19","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","19","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","19","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","18","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","18","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","18","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","18","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","18","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","18","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","18","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ",NA
